model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,-0.45380189437569407,-2.093381076791718,1.1857772880403297,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,ifeval,31.17,0.87,-0.6380131445962427,-2.2775923270122664,1.001566037819781,-0.32052044609665425,-0.3604,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-1.0111685433310518,-2.6507477257470757,0.628410639084972,-0.32052044609665425,-0.7555555555555555,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gpqa,25.67,0.45,-0.25875506007169596,-1.8983342424877196,1.3808241223443278,-0.32052044609665425,0.06277777777777778,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,musr,33.02,-0.27,-0.1222097459157111,-1.7617889283317347,1.5173694365003128,-0.32052044609665425,0.145,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-1.0557305782520174,-2.6953097606680414,0.5838486041640063,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,gsm8k,34.19,-6.21,-0.9818140203079039,-2.6213932027239277,0.6577651621081199,-0.32052044609665425,-0.3932758620689655,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.7802077661226251,-2.4197869485386487,0.8593714162933986,-0.32052044609665425,-0.14081967213114754,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.7699163199123448,-2.4094955023283684,0.869662862503679,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,truthfulqa,39.9,-1.01,-0.7498619123346648,-2.3894410947506888,0.8897172700813589,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,mmlu,47.57,0.24,-0.3877557021092526,-2.0273348845252763,1.2518234803067712,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.2927845239220945,-1.9323637063381183,1.3467946584939292,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,gsm8k,34.19,-0.68,-0.31383914416513903,-1.9534183265811627,1.3257400382508848,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,hellaswag,51.83,-0.05,-0.1122328899798603,-1.751812072395884,1.5273462924361634,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,-0.10194144376957986,-1.7415206261856035,1.537637738646444,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,truthfulqa,39.9,-0.19,-0.08188703619189983,-1.7214662186079235,1.557692146224124,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,mmlu,47.57,-0.22,-0.8006565923535987,-2.440235774769622,0.8389225900624251,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,arc_challenge,34.9,-0.43,-0.7056854141664406,-2.3452645965824646,0.9338937682495831,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,gsm8k,34.19,0.0,-0.7267400344094852,-2.366319216825509,0.9128391480065385,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.5251337802242064,-2.1647129626402304,1.1144454021918173,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,winogrande,55.8,-0.16,-0.514842334013926,-2.1544215164299496,1.1247368484020979,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,truthfulqa,39.9,0.42,-0.4947879264362459,-2.1343671088522695,1.144791255979778,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,mmlu,60.98,-0.73,-0.07535130389380806,-1.7149304863098318,1.5642278785222157,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,arc_challenge,49.66,-0.34,0.030175214914025417,-1.6094039675019984,1.669754397330049,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,gsm8k,60.96,-0.84,0.003184483214321021,-1.6363946992017027,1.6427636656303448,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,hellaswag,67.65,-0.16,0.1949388562682598,-1.444640326147764,1.8345180386842834,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,winogrande,65.04,0.94,0.2071010502531372,-1.4324781321628866,1.846680232669161,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-FP8-dynamic,qwen2.5,Qwen2.5-1.5B,fp8_dynamic,truthfulqa,46.57,-0.49,0.23798649286278162,-1.401592689553242,1.8775656752788055,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-1.0472685344565473,-2.6868477168725713,0.5923106479594764,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,arc_challenge,49.66,-1.96,-0.9417420156487138,-2.5813211980647375,0.6978371667673099,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,gsm8k,60.96,-4.25,-0.9687327473484183,-2.608311929764442,0.6708464350676054,-0.32052044609665425,-0.3932758620689655,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,hellaswag,67.65,-0.86,-0.7769783742944795,-2.416557556710503,0.8626008081215443,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,winogrande,65.04,0.47,-0.7648161803096021,-2.4043953627256256,0.8747630021064217,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,truthfulqa,46.57,-2.08,-0.7339307376999578,-2.3735099201159815,0.905648444716066,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,mmlu,60.98,0.02,-0.37929365831378253,-2.018872840729806,1.2602855241022413,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,arc_challenge,49.66,0.68,-0.27376713950594905,-1.9133463219219728,1.3658120429100746,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,gsm8k,60.96,0.22,-0.3007578712056534,-1.940337053621677,1.3388213112103704,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,hellaswag,67.65,-0.01,-0.10900349815171462,-1.7485826805677385,1.530575684264309,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,winogrande,65.04,0.07,-0.09684130416683728,-1.736420486582861,1.5427378782491865,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,truthfulqa,46.57,0.0,-0.0659558615571928,-1.7055350439732164,1.573623320858831,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,mmlu,60.98,-0.63,-0.7921945485581287,-2.4317737309741525,0.8473846338578951,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,arc_challenge,49.66,0.0,-0.6866680297502952,-2.3262472121663187,0.9529111526657286,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7136587614499995,-2.353237943866023,0.9259204209660242,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,hellaswag,67.65,0.07,-0.5219043883960608,-2.1614835708120843,1.117674794019963,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,winogrande,65.04,1.02,-0.5097421944111834,-2.1493213768272073,1.1298369880048402,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,truthfulqa,46.57,-0.43,-0.47885675180153886,-2.1184359342175627,1.1607224306144848,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,mmlu,79.71,-0.23,-0.06906879036696395,-1.7086479727829877,1.5705103920490597,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,arc_challenge,65.7,-0.51,0.046026955526572155,-1.5935522268894515,1.685606137942596,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,gsm8k,84.46,-0.84,-0.013490098872710077,-1.6530692812887338,1.6260890835433137,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,0.19792066315873214,-1.4416585192572917,1.8374998455747558,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,winogrande,81.37,0.4,0.20336949983602648,-1.4362096825799973,1.8429486822520502,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,truthfulqa,58.46,-0.16,0.26115209150557495,-1.3784270909104488,1.9007312739215987,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,mmlu,79.87,-0.12,-0.7462126337452786,-2.3857918161613023,0.8933665486707452,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,arc_challenge,68.94,0.26,-0.6355965177889479,-2.2751757002049717,1.0039826646270757,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,gsm8k,83.55,1.97,-0.6876869426233332,-2.327266125039357,0.9518922397926906,-0.32052044609665425,-0.3932758620689655,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,hellaswag,85.3,-0.23,-0.4810170821333993,-2.120596264549423,1.1585621002826245,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,winogrande,80.51,-0.08,-0.4712469659731208,-2.1108261483891444,1.1683322164429029,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,truthfulqa,68.93,0.01,-0.4292159712331171,-2.0687951536491407,1.2103632111829066,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,mmlu,79.71,-0.33,-0.7859120350312846,-2.4254912174473082,0.8536671473847391,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,arc_challenge,65.7,-0.43,-0.6708162891377485,-2.3103954715537722,0.9687628932782752,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,gsm8k,84.46,-0.53,-0.7303333435370307,-2.3699125259530547,0.909245838878993,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,hellaswag,84.28,-0.12,-0.5189225815055885,-2.1585017639216124,1.1206566009104353,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,winogrande,81.37,-0.15,-0.5134737448282941,-2.153052927244318,1.1261054375877295,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,truthfulqa,58.46,0.19,-0.45569115315874564,-2.0952703355747695,1.183888029257278,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,mmlu,83.25,-0.06,-0.36883140601725883,-2.0084105884332826,1.270747776398765,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,arc_challenge,66.3,-0.26,-0.24844299598130618,-1.8880221783973299,1.3911361864347176,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,gsm8k,78.09,0.53,-0.2902548457423192,-1.9298340281583428,1.3493243366737047,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,hellaswag,85.08,0.06,-0.0973388319696184,-1.7369180143856422,1.5422403504464053,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,winogrande,81.29,0.32,-0.09007035152278742,-1.7296495339388112,1.5495088308932363,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,truthfulqa,57.76,0.02,-0.031921059919790606,-1.6715002423358143,1.6076581224962332,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,mmlu,65.68,-0.45,-0.0705196466711403,-1.7100988290871642,1.5690595357448833,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,arc_challenge,63.59,-1.09,0.0295059848218861,-1.6100731975941376,1.66908516723791,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,gsm8k,68.23,-4.32,0.002921791348262981,-1.6366573910677609,1.6425009737642866,-0.32052044609665425,-0.3932758620689655,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,0.19524376184552727,-1.4443354205704964,1.8348229442615511,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,0.20744502591869685,-1.432134156497327,1.8470242083347206,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,truthfulqa,48.93,-0.22,0.24657323809183251,-1.3930059443241913,1.8861524205078561,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-1.0424368772338797,-2.6820160596499036,0.5971423051821441,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-0.9343212026111036,-2.5739003850271276,0.7052579798049201,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,gsm8k,68.23,-0.38,-0.9689954392144763,-2.6085746216305,0.6705837432015475,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.7766734687172121,-2.416252651133236,0.8629057136988116,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.7644722046440425,-2.404051387060066,0.8751069777719812,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.3744620010911148,-2.0140411835071386,1.265117181324909,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,arc_challenge,53.58,-0.51,-0.2663463264683388,-1.9059255088843625,1.373232855947685,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,gsm8k,68.23,1.82,-0.30102056307171143,-1.9405997454877353,1.3385586193443122,-0.32052044609665425,-0.3932758620689655,False,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,hellaswag,51.83,-0.05,-0.08993375204351106,-1.7295129344595348,1.5496454303725127,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,winogrande,70.64,-0.08,-0.09649732850127765,-1.7360765109173013,1.5430818539147462,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.7873628913354609,-2.4269420737514844,0.8522162910805628,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,arc_challenge,63.59,-0.73,-0.6873372598424344,-2.326916442258458,0.9522419225735893,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.7139214533160576,-2.3535006357320816,0.9256577290999661,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,hellaswag,74.46,-0.39,-0.5215994828187933,-2.161178665234817,1.1179796995972304,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,winogrande,70.64,-0.16,-0.5093982187456237,-2.1489774011616474,1.1301809636704,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,truthfulqa,48.93,-1.0,-0.4702700065724881,-2.1098491889885116,1.1693091758435357,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.060159944613790206,-1.699739127029814,1.5794192378022336,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,0.0627307600817355,-1.5768484223342882,1.7023099424977592,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.006824030974939943,-1.6464032133909636,1.6327551514410839,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.21149745946715048,-1.4280817229488734,1.8510766418831741,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.22048162172769925,-1.4190975606883245,1.860060804143723,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.27967715617446265,-1.359902026241561,1.9192563385904864,-0.32052044609665425,-0.091,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.3641022990337646,-2.0036814814497883,1.2754768833822592,-0.32052044609665425,-0.44689655172413795,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.24121159433823894,-1.8807907767542626,1.3983675880777848,-0.32052044609665425,-0.3561016949152543,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.3107663853949144,-1.9503455678109383,1.3288127970211092,-0.32052044609665425,-0.3932758620689655,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,-0.09244489495282396,-1.7320240773688478,1.5471342874631997,-0.32052044609665425,-0.14081967213114754,True,test=qwen2.5|cal=mistral
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,-0.08346073269227522,-1.723039915108299,1.5561184497237486,-0.32052044609665425,-0.13338983050847458,True,test=qwen2.5|cal=mistral
