model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.9494099564088585,-2.1417652017256508,0.24294528890793354,-0.36534635879218474,-0.9125,True,granite-3.1-2b-instruct|s1
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.586217583259152,-3.5376785572599823,4.710113723778286,-0.36534635879218474,0.7364285714285713,True,granite-3.1-2b-instruct|s1
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,0.25021092019335966,-3.1138643698051713,3.614286210191891,-0.36534635879218474,0.18857142857142856,True,granite-3.1-2b-instruct|s1
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.1089764383805951,-1.8920573519931971,-0.3258955247679931,-0.36534635879218474,-1.158,False,granite-3.1-2b-instruct|s1
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.3462066022989361,-7.894270940871836,7.201857736273965,-0.36534635879218474,-0.285,True,granite-3.1-2b-instruct|s1
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.09710355710252955,-2.8888708073566502,2.694663693151591,-0.35795373665480423,-0.2708955223880597,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.5221050680077061,-3.106142233553771,2.0619320975383593,-0.35795373665480423,-0.774179104477612,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.07362871158837786,-0.9025431778392441,0.7552857546624885,-0.35795373665480423,-0.21577464788732395,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.313114663905045,-1.1217012409996092,0.4954719131895193,-0.35795373665480423,-0.5044927536231885,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,-0.04938656261943403,-3.390772776824571,3.2919996515857033,-0.35795373665480423,-0.19999999999999998,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.03350770333358727,-2.5178679586498047,2.4508525519826305,-0.35795373665480423,-0.18542857142857141,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.038409650160457054,-3.820019188514055,3.896838488834969,-0.35795373665480423,-0.17222222222222222,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.4749839549684113,-1.6587217271637806,0.708753817226958,-0.35795373665480423,-0.7505,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gpqa,28.3,-1.4,0.6299810407955202,-3.464110589460381,4.724072671051422,-0.35795373665480423,0.42499999999999993,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.2581938424315899,-3.081568367632191,3.5979560524953706,-0.35795373665480423,-0.11555555555555556,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-0.7206808986311634,-1.4981022751624629,0.05674047790013603,-0.35795373665480423,-1.0450000000000002,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.0634704840215653,-7.556982924733571,7.43004195669044,-0.35795373665480423,-0.3595833333333333,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.8643605028464527,-3.6561277531005736,1.927406747407668,-0.35795373665480423,-0.2708955223880597,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gsm8k,60.96,1.89,-1.2893620137516293,-3.8733991792976945,1.294675151794436,-0.35795373665480423,-0.774179104477612,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.8408856573323009,-1.6698001235831672,-0.011971191081434629,-0.35795373665480423,-0.21577464788732395,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.0803716096489682,-1.8889581867435323,-0.2717850325544039,-0.35795373665480423,-0.5044927536231885,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.8166435083633572,-4.158029722568495,2.52474270584178,-0.35795373665480423,-0.19999999999999998,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.8007646490775103,-3.285124904393728,1.6835956062387072,-0.35795373665480423,-0.18542857142857141,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.728847295583466,-4.587276134257978,3.129581543091046,-0.35795373665480423,-0.17222222222222222,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.2422409007123343,-2.4259786729077035,-0.05850312851696504,-0.35795373665480423,-0.7505,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,-0.13727590494840286,-4.2313675352043045,3.9568157253074987,-0.35795373665480423,0.42499999999999993,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,-0.5090631033123332,-3.848825313376114,2.8306991067514478,-0.35795373665480423,-0.11555555555555556,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.4879378443750866,-2.2653592209063858,-0.7105164678437872,-0.35795373665480423,-1.0450000000000002,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.8307274297654883,-8.324239870477493,6.662785010946517,-0.35795373665480423,-0.3595833333333333,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.3655962038430333,-3.157363454097154,2.4261710464110875,-0.35795373665480423,-0.2708955223880597,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.79059771474821,-3.374634880294275,1.7934394507978553,-0.35795373665480423,-0.774179104477612,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.34212135832888163,-1.1710358245797479,0.48679310792198466,-0.35795373665480423,-0.21577464788732395,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.5816073106455488,-1.390193887740113,0.22697926644901545,-0.35795373665480423,-0.5044927536231885,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.3178792093599378,-3.659265423565075,3.0235070048451993,-0.35795373665480423,-0.19999999999999998,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.3020003500740911,-2.7863606053903087,2.1823599052421265,-0.35795373665480423,-0.18542857142857141,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,-0.2300829965800467,-4.088511835254558,3.628345842094465,-0.35795373665480423,-0.17222222222222222,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.743476601708915,-1.9272143739042842,0.4402611704864542,-0.35795373665480423,-0.7505,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.3614883940550165,-3.7326032362008847,4.455580024310918,-0.35795373665480423,0.42499999999999993,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,-0.01029880430891389,-3.3500610143726948,3.329463405754867,-0.35795373665480423,-0.11555555555555556,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-0.989173545371667,-1.7665949219029664,-0.21175216884036763,-0.35795373665480423,-1.0450000000000002,False,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.33196313076206907,-7.825475571474074,7.161549309949937,-0.35795373665480423,-0.3595833333333333,True,granite-3.1-2b-instruct|s2
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.17619541980735773,-3.2146817117989217,2.8622908721842064,-0.3465610859728507,-0.28967213114754103,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.6607991978232302,-3.4731975110399804,2.15159911539352,-0.3465610859728507,-0.875593220338983,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,-0.1225633371391226,-1.024732113102628,0.7796054388243826,-0.3465610859728507,-0.18163934426229508,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.3460824536879692,-1.226126887967573,0.5339619805916347,-0.3465610859728507,-0.45915254237288133,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,-0.14688354676761828,-3.7835607114516514,3.489793617916415,-0.3465610859728507,-0.22931034482758622,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.02964662172188154,-2.73355919876779,2.6742659553240267,-0.3465610859728507,-0.09983333333333332,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.36879987934213704,-3.830612924096357,4.568212682780631,-0.3465610859728507,0.2375,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.7802273763870415,-2.068576537228034,0.508121784453951,-0.3465610859728507,-1.06,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gpqa,28.3,-1.4,0.8348931809081144,-3.6210088272401695,5.290795189056398,-0.3465610859728507,0.8709999999999999,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,-0.01938257122410475,-3.6542922123722135,3.615527069924004,-0.3465610859728507,-0.292,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-1.0022391950239125,-1.8483642419727753,-0.15611414807504975,-0.3465610859728507,-1.304,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.03828292454968657,-8.194025430626844,8.11745958152747,-0.3465610859728507,-0.33499999999999996,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-0.6672337304675732,-3.705720022459137,2.371252561523991,-0.3465610859728507,-0.28967213114754103,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gsm8k,60.96,1.89,-1.1518375084834456,-3.964235821700196,1.6605608047333047,-0.3465610859728507,-0.875593220338983,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.613601647799338,-1.5157704237628433,0.2885671281641672,-0.3465610859728507,-0.18163934426229508,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-0.8371207643481846,-1.7171651986277885,0.04292366993141927,-0.3465610859728507,-0.45915254237288133,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.6379218574278338,-4.274599022111867,2.998755307256199,-0.3465610859728507,-0.22931034482758622,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.520684932382097,-3.2245975094280053,2.1832276446638113,-0.3465610859728507,-0.09983333333333332,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.12223843131807827,-4.3216512347565725,4.077174372120416,-0.3465610859728507,0.2375,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.2712656870472572,-2.5596148478882497,0.017083473793735315,-0.3465610859728507,-1.06,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,0.3438548702478991,-4.112047137900385,4.799756878396183,-0.3465610859728507,0.8709999999999999,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,-0.5104208818843202,-4.145330523032429,3.1244887592637887,-0.3465610859728507,-0.292,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.4932775056841279,-2.3394025526329907,-0.6471524587352652,-0.3465610859728507,-1.304,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.5293212352099022,-8.68506374128706,7.6264212708672545,-0.3465610859728507,-0.33499999999999996,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.3156069725750329,-3.354093264566597,2.7228793194165313,-0.3465610859728507,-0.28967213114754103,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.8002107505909054,-3.6126090638076556,2.012187562625845,-0.3465610859728507,-0.875593220338983,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.2619748899067978,-1.164143665870303,0.6401938860567074,-0.3465610859728507,-0.18163934426229508,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu,54.38,-0.26,-0.48549400645564433,-1.3655384407352482,0.39455042782395955,-0.3465610859728507,-0.45915254237288133,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,truthfulqa,55.93,-1.06,-0.28629509953529353,-3.922972264219327,3.3503820651487395,-0.3465610859728507,-0.22931034482758622,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,winogrande,69.67,1.13,-0.16905817448955685,-2.872970751535465,2.5348544025563515,-0.3465610859728507,-0.09983333333333332,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,ifeval,67.99,-0.96,0.2293883265744619,-3.9700244768640323,4.428801130012956,-0.3465610859728507,0.2375,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.9196389291547169,-2.2079880899957094,0.3687102316862756,-0.3465610859728507,-1.06,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gpqa,28.3,-0.7,0.6954816281404392,-3.7604203800078446,5.151383636288723,-0.3465610859728507,0.8709999999999999,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,musr,35.12,-0.54,-0.15879412399177995,-3.7937037651398886,3.476115517156329,-0.3465610859728507,-0.292,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,mmlu_pro,26.87,0.02,-1.1416507477915878,-1.9877757947404504,-0.2955257008427251,-0.3465610859728507,-1.304,False,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.17769447731736182,-8.333436983394519,7.978048028759796,-0.3465610859728507,-0.33499999999999996,True,granite-3.1-2b-instruct|s3
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.1357158881132055,-2.913363044789493,2.641931268563082,-0.38791757049891534,-0.4777586206896552,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gsm8k,60.96,0.53,-0.013451976478007888,-2.5844196977203655,2.55751574476435,-0.38791757049891534,-0.3952542372881356,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,hellaswag,75.21,0.05,0.09184081903609875,-0.7328811953438543,0.9165628334160518,-0.38791757049891534,-0.17733333333333334,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu,54.38,-0.14,-0.1655860545103084,-0.9700829933539347,0.6389108843333179,-0.38791757049891534,-0.5070689655172413,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,truthfulqa,55.93,-0.51,0.10280411022961622,-3.2216821686317116,3.4272903890909436,-0.38791757049891534,-0.17087719298245616,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.0072464416587506575,-2.479041394733916,2.4645485114164143,-0.38791757049891534,-0.3239655172413793,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,0.3582091066903854,-3.4807047182377135,4.197122931618484,-0.38791757049891534,-0.06470588235294115,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,bbh,44.11,0.13,-0.5494295830582099,-1.727180291642351,0.6283211255259313,-0.38791757049891534,-1.0142105263157895,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,gpqa,28.3,-1.4,0.37021149274257414,-3.703173197516744,4.443596183001892,-0.38791757049891534,0.16647058823529412,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.5653351004521383,-2.757535388093841,3.8882055889981175,-0.38791757049891534,0.26636363636363636,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-1.6060074034107035,-2.37949676785001,-0.8325180389713973,-0.38791757049891534,-2.18625,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.10925222178714705,-7.564864261998402,7.346359818424107,-0.38791757049891534,-0.7685714285714286,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,arc_challenge,55.63,-1.45,-1.1265804801977835,-3.904227636874071,1.651066676478504,-0.38791757049891534,-0.4777586206896552,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gsm8k,60.96,1.89,-1.0043165685625857,-3.5752842898049435,1.5666511526797722,-0.38791757049891534,-0.3952542372881356,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,hellaswag,75.21,-1.85,-0.8990237730484792,-1.7237457874284323,-0.07430175866852617,-0.38791757049891534,-0.17733333333333334,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu,54.38,-2.21,-1.1564506465948865,-1.9609475854385128,-0.3519537077512602,-0.38791757049891534,-0.5070689655172413,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,truthfulqa,55.93,0.9,-0.8880604818549617,-4.21254676071629,2.436425797006366,-0.38791757049891534,-0.17087719298245616,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.9981110337433287,-3.469905986818494,1.4736839193318363,-0.38791757049891534,-0.3239655172413793,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,ifeval,67.99,-0.36,-0.6326554853941925,-4.471569310322291,3.2062583395339064,-0.38791757049891534,-0.06470588235294115,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,bbh,44.11,-0.89,-1.540294175142788,-2.7180448837269293,-0.3625434665586469,-0.38791757049891534,-1.0142105263157895,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,gpqa,28.3,0.26,-0.6206530993420037,-4.694037789601322,3.452731590917314,-0.38791757049891534,0.16647058823529412,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,musr,35.12,0.14,-0.42552949163243975,-3.748399980178419,2.8973409969135395,-0.38791757049891534,0.26636363636363636,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-2.596871995495282,-3.370361359934588,-1.8233826310559758,-0.38791757049891534,-2.18625,False,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-1.100116813871725,-8.555728854082979,6.35549522633953,-0.38791757049891534,-0.7685714285714286,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.4524301181103529,-3.23007727478664,2.3252170385659348,-0.38791757049891534,-0.4777586206896552,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,gsm8k,60.96,-0.38,-0.33016620647515527,-2.901133927717513,2.2408015147672025,-0.38791757049891534,-0.3952542372881356,True,granite-3.1-2b-instruct|s4
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,hellaswag,75.21,-0.61,-0.2248734109610487,-1.0495954253410018,0.5998486034189043,-0.38791757049891534,-0.17733333333333334,True,granite-3.1-2b-instruct|s4
