model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,hellaswag,74.46,-0.33,0.2637427272083296,-0.7535773397132229,1.2810627941298822,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,winogrande,70.64,-0.71,0.18530983413613866,-2.8056516518303285,3.1762713201026056,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-FP8-dynamic,qwen2.5,Qwen2.5-3B,fp8_dynamic,truthfulqa,48.93,-0.22,0.17761181463368525,-3.9108059419020154,4.266029571169386,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,mmlu,65.68,-1.58,-0.651049150749132,-1.58768652781926,0.2855882263209958,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,arc_challenge,53.58,-2.39,-0.5526738916241183,-3.958213016879034,2.852865233630797,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,gsm8k,68.23,-0.38,-0.7653056794911453,-3.7621877436415776,2.231576384659287,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,hellaswag,74.46,-1.1,-0.38526321629144245,-1.402583283212995,0.6320568506301101,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w4a16,qwen2.5,Qwen2.5-3B,w4a16,winogrande,70.64,-0.32,-0.46369610936363326,-3.4546575953301004,2.5272653766028337,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,mmlu,65.68,-0.03,-0.10875161705922201,-1.04538899412935,0.8278857600109059,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,arc_challenge,53.58,-0.51,-0.010376357934208269,-3.415915483189124,3.395162767320707,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,gsm8k,68.23,1.82,-0.2230081458012353,-3.2198902099516675,2.773873918349197,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,hellaswag,51.83,-0.05,0.15304517953474106,-1.0125951804009135,1.3186855394703958,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,winogrande,70.64,-0.08,0.07860142432627681,-2.9123600616401903,3.0695629102927438,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.4568097402114354,-1.3934471172815632,0.47982763685869245,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,arc_challenge,63.59,-0.73,-0.3563959208664642,-3.6421624658035814,2.9293706240706534,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.5710662689534487,-3.567948333103881,2.425815795196984,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,hellaswag,74.46,-0.39,-0.19102380575374572,-1.2083438726752982,0.8262962611678069,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,winogrande,70.64,-0.16,-0.2694566988259366,-3.2604181847924036,2.7215047871405305,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,truthfulqa,48.93,-1.0,-0.27715471832839,-4.3655724748640905,3.8112630382073105,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,mmlu,86.05,-0.21,-0.005155988771008757,-0.6886643224334034,0.6783523448913859,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,arc_challenge,68.26,-0.09,0.1071769997537067,-3.071296205251332,3.285650204758746,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.14979891822188912,-2.193154584658929,1.8935567482151507,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,hellaswag,87.53,-0.07,0.25907650472653476,-0.5116447566228356,1.0297977660759052,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,winogrande,82.56,0.63,0.17404642947174753,-2.318053955505,2.666146814448495,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,truthfulqa,60.44,-0.16,0.19593119380046464,-3.8032869889862546,4.1951493765871835,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,mmlu,86.05,-0.07,-0.1118643985808706,-0.7953727322432652,0.571643935081524,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,0.00046858994384479935,-3.1780046150611945,3.1789417949488836,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,gsm8k,88.63,0.53,-0.25650732803175097,-2.299862994468791,1.786848338405289,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,hellaswag,87.53,-0.04,0.1523680949166729,-0.6183531664326974,0.9230893562660433,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,winogrande,82.56,0.0,0.06733801966188568,-2.424762365314862,2.5594384046386334,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.0892227839906028,-3.9099953987961165,4.088440966777322,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,mmlu,86.05,-0.37,-0.459922521733084,-1.1434308553954786,0.2235858119293106,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,arc_challenge,68.26,-0.09,-0.3475895332083686,-3.5260627382134078,2.8308836717966703,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,gsm8k,88.63,0.0,-0.6045654511839644,-2.6479211176210042,1.4387902152530754,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,hellaswag,87.53,0.0,-0.19569002823554046,-0.9664112895849108,0.5750312331138299,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,winogrande,82.56,-0.79,-0.2807201034903277,-2.772820488467075,2.21138028148642,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-72B-quantized.w8a8,qwen2.5,Qwen2.5-72B,w8a8_int,truthfulqa,60.44,0.05,-0.2588353391616106,-4.258053521948329,3.7403828436251083,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.0011468483707443577,-0.864855210529937,0.8625615137884484,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,0.1019679583690602,-3.2515845353840733,3.455520452122194,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,gsm8k,79.76,0.98,-0.13096593276234408,-2.717219997480306,2.455288131955618,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,hellaswag,80.17,-0.04,0.26163348029110345,-0.6685164281611781,1.191783388743385,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,winogrande,75.69,-0.39,0.1810999059706998,-2.6361098382852175,2.9983096502266173,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,truthfulqa,56.38,-0.2,0.18681237304809295,-3.869114305575621,4.242739051671807,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.13626489179889428,-0.9989914823751871,0.7264616987773986,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,arc_challenge,63.4,-0.26,-0.033513753686118364,-3.322917048334707,3.2558895409624697,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,gsm8k,80.36,-0.3,-0.2674526167603769,-2.8246489042988734,2.2897436707781194,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,hellaswag,81.52,-0.41,0.12491930771311599,-0.7805395418587318,1.0303781572849637,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,winogrande,74.66,-0.23,0.047794909108982764,-2.8088400577347317,2.9044298759526974,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,truthfulqa,64.76,0.11,0.05066076748108628,-3.8564533752343437,3.9577749101965165,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,mmlu,74.24,-1.05,-0.6066711071715007,-1.4693976977477936,0.2560554834047921,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,arc_challenge,63.4,-0.17,-0.5039199690587248,-3.793323263707313,2.7854833255898637,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,gsm8k,80.36,0.23,-0.7378588321329833,-3.2950551196714795,1.819337455405513,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,hellaswag,81.52,-0.87,-0.3454869076594905,-1.2509457572313383,0.5599719419123572,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,winogrande,74.66,-0.47,-0.4226113062636236,-3.279246273107338,2.434023660580091,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,truthfulqa,64.76,-0.49,-0.4197454478915201,-4.32685959060695,3.48736869482391,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,mmlu,74.24,-0.37,-0.5760804825309411,-1.438807073107234,0.28664610804535173,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,arc_challenge,63.4,-0.17,-0.4733293444181652,-3.7627326390667535,2.816073950230423,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,gsm8k,80.36,0.38,-0.7072682074924237,-3.26446449503092,1.8499280800460727,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,hellaswag,81.52,-0.46,-0.31489628301893086,-1.2203551325907787,0.5905625665529168,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,winogrande,74.66,0.16,-0.392020681623064,-3.2486556484667783,2.4646142852206507,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,truthfulqa,64.76,-0.18,-0.3891548232509605,-4.296268965966391,3.5179593194644694,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,mmlu,74.15,-0.68,-0.4715530637433508,-1.3352614259025435,0.39215529841584185,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,arc_challenge,59.39,-0.69,-0.36843825700354627,-3.72199075075668,2.9851142367495873,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,gsm8k,79.76,-0.68,-0.6013721481349505,-3.1876262128529125,1.9848819165830114,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,hellaswag,80.17,-0.78,-0.208772735081503,-1.1389226435337845,0.7213771733707786,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,winogrande,75.69,0.32,-0.28930630940190655,-3.106516053657824,2.527903434854011,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w4a16,qwen2.5,Qwen2.5-7B,w4a16,truthfulqa,56.38,-0.9,-0.2835938423245135,-4.339520520948228,3.7723328362992006,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,mmlu,74.15,0.26,-0.10785525818060629,-0.9715636203397989,0.7558531039785864,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,gsm8k,79.76,0.68,-0.237674342572206,-2.823928407290168,2.348579722145756,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,hellaswag,80.17,0.08,0.1549250704812416,-0.7752248379710399,1.0850749789335232,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,winogrande,75.69,-0.32,0.07439149616083807,-2.7428182480950793,2.8916012404167555,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.08010396323823105,-3.975822715385483,4.136030641861945,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.45591338133281967,-1.3196217434920123,0.407794980826373,-0.35050847457627116,-0.43200000000000005,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,arc_challenge,59.39,-0.26,-0.3527985745930151,-3.706351068346149,3.0007539191601182,-0.35050847457627116,-0.349672131147541,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,gsm8k,79.76,0.07,-0.5857324657244193,-3.171986530442381,2.0005215989935428,-0.35050847457627116,-0.6130508474576272,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,hellaswag,80.17,-0.22,-0.19313305267097178,-1.1232829611232533,0.7370168557813097,-0.35050847457627116,-0.1288888888888889,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,winogrande,75.69,-0.47,-0.27366662699137534,-3.0908763712472926,2.543543117264542,-0.35050847457627116,-0.23950819672131146,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,truthfulqa,56.38,0.0,-0.2679541599139823,-4.323880838537696,3.787972518709732,-0.35050847457627116,-0.2335483870967742,True,test=qwen2.5|cal=granite
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,mmlu,47.57,-0.47,-0.21671771950540974,-0.8748187694689706,0.44138333045815115,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,arc_challenge,34.9,-1.03,-0.1635446969556028,-2.337697007608281,2.010607613697075,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,gsm8k,34.19,0.46,-0.345231581630583,-2.3847313555015703,1.6942681922404046,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,hellaswag,51.83,-0.52,0.09402222100425611,-0.6845867128046987,0.8726311548132109,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,winogrande,55.8,-0.24,0.0038289026789551373,-2.174836265904511,2.182494071262421,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-FP8-dynamic,qwen2.5,Qwen2.5-0.5B,fp8_dynamic,truthfulqa,39.9,0.54,0.13946794915696697,-2.5357749442201714,2.8147108425341054,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,mmlu,46.83,-0.54,-0.7361722643448145,-1.3937263615261117,-0.07861816716351744,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,arc_challenge,33.62,-0.26,-0.6869431371751407,-2.841729588790355,1.4678433144400735,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gsm8k,33.21,0.0,-0.8674651648915914,-2.892433914007813,1.1575035842246304,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,hellaswag,51.31,-0.34,-0.42478867656068114,-1.2036521723460156,0.3540748192246534,-0.3929741379310345,-0.19381818181818183,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,winogrande,55.01,0.0,-0.5147024360964085,-2.6971362160741066,1.6677313438812895,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,truthfulqa,41.85,-0.38,-0.37304631400905675,-3.068067142016762,2.321974513998648,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,ifeval,31.17,0.87,-0.3986235405670812,-3.5082571160803737,2.7110100349462116,-0.3929741379310345,-0.23631578947368423,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,bbh,32.79,-0.28,-1.0676764694642809,-1.9761543796884085,-0.15919855924015336,-0.3929741379310345,-0.968095238095238,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gpqa,25.67,0.45,-0.030320941643314003,-3.2529220877453513,3.192280204458723,-0.3929741379310345,0.29590909090909084,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,musr,33.02,-0.27,0.03136288411401944,-2.639494950115386,2.702220718343425,-0.3929741379310345,0.21538461538461537,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,mmlu,47.57,-2.53,-0.9991979767378945,-1.6572990267014553,-0.34109692677433356,-0.3929741379310345,-0.5312962962962963,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,gsm8k,34.19,-6.21,-1.1277118388630678,-3.1672116127340555,0.9117879350079197,-0.3929741379310345,-0.6962264150943396,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,hellaswag,51.83,-2.68,-0.6884580362282287,-1.4670669700371834,0.09015089758072614,-0.3929741379310345,-0.19381818181818183,False,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,winogrande,55.8,-2.05,-0.7786513545535296,-2.9573165231369956,1.4000138140299363,-0.3929741379310345,-0.329811320754717,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,truthfulqa,39.9,-1.01,-0.6430123080755177,-3.318255201452656,2.0322305853016207,-0.3929741379310345,-0.11518518518518518,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,mmlu,47.57,0.24,-0.18666747051705698,-0.8447685204806179,0.4714335794465039,-0.3929741379310345,-0.5312962962962963,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,arc_challenge,34.9,0.0,-0.13349444796724996,-2.307646758619928,2.0406578626854284,-0.3929741379310345,-0.45745454545454545,True,test=qwen2.5|cal=llama-3.1
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,gsm8k,34.19,-0.68,-0.31518133264223014,-2.3546811065132176,1.7243184412287573,-0.3929741379310345,-0.6962264150943396,True,test=qwen2.5|cal=llama-3.1
