model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,truthfulqa,55.39,0.91,-0.5826376745650533,-2.034632185346562,0.8693568362164553,-0.3468089430894309,-0.24142857142857144,False,Qwen3-14B|s2
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu_pro,44.59,-2.2,-1.6146059728907227,-3.0666004836722314,-0.16261146210921407,-0.3468089430894309,-1.5014285714285713,True,Qwen3-14B|s2
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,bbh,40.4,-1.66,-1.1050035717476765,-2.5569980825291854,0.34699093903383216,-0.3468089430894309,-0.8575,True,Qwen3-14B|s2
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,math_lvl5,54.18,0.87,0.5714971407603582,-0.8804973700211505,2.0234916515418666,-0.3468089430894309,1.15,True,Qwen3-14B|s2
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gpqa,61.62,-0.51,-0.07737369758656498,-1.5293682083680737,1.3746208131949436,-0.3468089430894309,0.19846153846153847,True,Qwen3-14B|s2
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,mmlu,76.81,-0.34,-0.27333809979204865,-1.9601612627066491,1.4134850631225517,-0.38849999999999996,-0.5051515151515151,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,arc_challenge,61.6,0.35,-0.34610821058127533,-2.0329313734958756,1.340714952333325,-0.38849999999999996,-0.4735384615384616,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.43233581220150447,-2.119158975116105,1.254487350713096,-0.38849999999999996,-0.606923076923077,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,hellaswag,55.09,1.37,-0.3220619380213156,-2.008885100935916,1.3647612248932848,-0.38849999999999996,-0.3498529411764706,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,winogrande,62.51,1.1,-0.10156644855027924,-1.7883896114648796,1.5852567143643213,-0.38849999999999996,-0.16882352941176468,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,-0.08262601804633152,-1.7694491809609318,1.604197144868269,-0.38849999999999996,-0.2169230769230769,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,0.13910670874958148,-1.547716454165019,1.8259298716641819,-0.38849999999999996,-0.13210526315789473,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,bbh,40.4,-0.03,-0.21156746165650467,-1.898390624571105,1.4752557012580958,-0.38849999999999996,-0.4026315789473684,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,math_lvl5,54.18,0.13,-0.41881809373965667,-2.1056412566542573,1.2680050691749438,-0.38849999999999996,-0.6733333333333333,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gpqa,61.62,2.52,0.17467150222674582,-1.5121516606878547,1.8614946651413462,-0.38849999999999996,-0.16499999999999998,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-1.0903831592851103,-2.777206322199711,0.5964400036294901,-0.38849999999999996,-0.4735384615384616,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.0537962526392917,-2.7406194155538923,0.6330269102753088,-0.38849999999999996,-0.606923076923077,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,hellaswag,79.62,-1.38,-0.9456797256722629,-2.6325028885868633,0.7411434372423376,-0.38849999999999996,-0.3498529411764706,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu,78.86,-1.63,-1.0310435860467362,-2.7178667489613364,0.6557795768678643,-0.38849999999999996,-0.5051515151515151,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,truthfulqa,58.59,-0.1,-0.844049731855057,-2.5308728947696575,0.8427734310595434,-0.38849999999999996,-0.2169230769230769,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,winogrande,73.72,0.08,-0.8104914647265288,-2.497314627641129,0.8763316981880717,-0.38849999999999996,-0.16882352941176468,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,bbh,59.45,-2.67,-0.929702274746063,-2.6165254376606635,0.7571208881685374,-0.38849999999999996,-0.4026315789473684,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu_pro,44.39,-3.24,-1.7094047933711831,-3.3962279562857836,-0.02258163045658268,-0.38849999999999996,-1.2916666666666667,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,musr,38.62,-0.79,-0.14293695276147161,-1.829760115676072,1.5438862101531288,-0.38849999999999996,0.44,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,ifeval,89.45,0.96,-0.6209605994815396,-2.30778376239614,1.0658625634330607,-0.38849999999999996,-0.13210526315789473,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gpqa,27.43,-0.84,-0.6761300819211549,-2.3629532448357553,1.0106930809934456,-0.38849999999999996,-0.16499999999999998,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,humaneval,90.74,-0.87,-0.699504733147635,-2.3863278960622356,0.9873184297669655,-0.38849999999999996,-0.2782352941176471,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu,76.81,-0.91,-0.89840918082156,-2.5852323437361604,0.7884139820930405,-0.38849999999999996,-0.5051515151515151,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,arc_challenge,61.6,-0.08,-0.9711792916107866,-2.658002454525387,0.7156438713038138,-0.38849999999999996,-0.4735384615384616,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gsm8k,67.63,3.94,-1.0574068932310159,-2.744230056145616,0.6294162696835846,-0.38849999999999996,-0.606923076923077,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,hellaswag,55.09,2.87,-0.9471330190508269,-2.633956181965427,0.7396901438637735,-0.38849999999999996,-0.3498529411764706,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,truthfulqa,55.39,0.91,-0.7076970990758429,-2.3945202619904435,0.9791260638387576,-0.38849999999999996,-0.2169230769230769,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu_pro,44.59,-2.2,-1.5597843837996448,-3.2466075467142455,0.12703877911495565,-0.38849999999999996,-1.2916666666666667,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,bbh,40.4,-1.66,-0.8366385426860161,-2.5234617056006163,0.8501846202285843,-0.38849999999999996,-0.4026315789473684,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,math_lvl5,54.18,0.87,-1.043889174769168,-2.7307123376837685,0.6429339881454323,-0.38849999999999996,-0.6733333333333333,False,Qwen3-14B|s3
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gpqa,61.62,-0.51,-0.4503995788027656,-2.137222741717366,1.2364235841118347,-0.38849999999999996,-0.16499999999999998,True,Qwen3-14B|s3
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,mmlu,76.81,-0.34,-0.14931159887417195,-1.8427690014695803,1.5441458037212363,-0.39957597173144876,-0.5055714285714286,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,arc_challenge,61.6,0.35,-0.06337842554720502,-1.7568358281426133,1.6300789770482034,-0.39957597173144876,-0.3774285714285714,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gsm8k,67.63,-1.44,-0.3184115523126827,-2.011868954908091,1.3750458502827256,-0.39957597173144876,-0.7007142857142856,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,hellaswag,55.09,1.37,-0.07413487997755597,-1.7675922825729642,1.6193225226178525,-0.39957597173144876,-0.2972222222222222,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,winogrande,62.51,1.1,0.08367004428707792,-1.6097873583083304,1.7771274468824863,-0.39957597173144876,-0.1801388888888889,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,0.12140318562468772,-1.5720542169707206,1.814860588220096,-0.39957597173144876,-0.17732394366197182,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,0.14870300632183525,-1.544754396273573,1.8421604089172436,-0.39957597173144876,-0.19849999999999998,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,bbh,40.4,-0.03,-0.2861573065116434,-1.9796147091070517,1.407300096083765,-0.39957597173144876,-0.5966666666666667,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,math_lvl5,54.18,0.13,-0.32459176145404295,-2.0180491640494513,1.3688656411413653,-0.39957597173144876,-0.6733333333333333,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,gpqa,61.62,2.52,0.2932752742095815,-1.400182128385827,1.9867326768049898,-0.39957597173144876,-0.21692307692307689,False,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,arc_challenge,67.32,-0.26,-1.0355027201032865,-2.7289601226986946,0.6579546824921219,-0.39957597173144876,-0.3774285714285714,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.2688143632235993,-2.9622717658190076,0.42464303937180903,-0.39957597173144876,-0.7007142857142856,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,hellaswag,79.62,-1.38,-0.9737449104107962,-2.6672023130062046,0.7197124921846121,-0.39957597173144876,-0.2972222222222222,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu,78.86,-1.63,-1.1350696535906912,-2.8285270561860996,0.5583877490047171,-0.39957597173144876,-0.5055714285714286,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,truthfulqa,58.59,-0.1,-0.8574317306508705,-2.5508891332462786,0.8360256719445378,-0.39957597173144876,-0.17732394366197182,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,winogrande,73.72,0.08,-0.8730832259004409,-2.566540628495849,0.8203741766949675,-0.39957597173144876,-0.1801388888888889,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,bbh,59.45,-2.67,-1.18492158578466,-2.878378988380068,0.5085358168107483,-0.39957597173144876,-0.5966666666666667,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,mmlu_pro,44.39,-3.24,-1.8766027712939217,-3.5700601738893303,-0.1831453686985134,-0.39957597173144876,-1.3715,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,musr,38.62,-0.79,-0.503879887311021,-2.197337289906429,1.1895775152843875,-0.39957597173144876,0.17000000000000004,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,ifeval,89.45,0.96,-0.845619839782376,-2.5390772423777843,0.8478375628130324,-0.39957597173144876,-0.19849999999999998,False,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gpqa,27.43,-0.84,-0.8904865144327501,-2.5839439170281584,0.8029708881626583,-0.39957597173144876,-0.21692307692307689,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,humaneval,90.74,-0.87,-0.986288351771256,-2.6797457543666643,0.7071690508241524,-0.39957597173144876,-0.40625,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu,76.81,-0.91,-0.8283973060821743,-2.5218547086775827,0.865060096513234,-0.39957597173144876,-0.5055714285714286,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,arc_challenge,61.6,-0.08,-0.7424641327552073,-2.435921535350616,0.950993269840201,-0.39957597173144876,-0.3774285714285714,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gsm8k,67.63,3.94,-0.997497259520685,-2.690954662116093,0.6959601430747233,-0.39957597173144876,-0.7007142857142856,False,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,hellaswag,55.09,2.87,-0.7532205871855584,-2.4466779897809667,0.9402368154098499,-0.39957597173144876,-0.2972222222222222,False,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,truthfulqa,55.39,0.91,-0.5576825215833148,-2.251139924178723,1.1357748810120936,-0.39957597173144876,-0.17732394366197182,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,mmlu_pro,44.59,-2.2,-1.562453675430864,-3.2559110780262723,0.13100372716454434,-0.39957597173144876,-1.3715,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,bbh,40.4,-1.66,-0.9652430137196459,-2.658700416315054,0.7282143888757624,-0.39957597173144876,-0.5966666666666667,True,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,math_lvl5,54.18,0.87,-1.0036774686620453,-2.697134871257454,0.689779933933363,-0.39957597173144876,-0.6733333333333333,False,Qwen3-14B|s4
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gpqa,61.62,-0.51,-0.3858104329984209,-2.0792678355938294,1.3076469695969875,-0.39957597173144876,-0.21692307692307689,True,Qwen3-14B|s4
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.08211145732220021,-1.8516109386085489,1.6873880239641486,-0.3941683778234086,-0.4160606060606061,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.16851410355986451,-1.9380135848462132,1.6009853777264842,-0.3941683778234086,-0.41,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.16794200614055754,-1.9374414874269061,1.6015574751457913,-0.3941683778234086,-0.618125,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.18306728496553384,-1.9525667662518826,1.5864321963208148,-0.3941683778234086,-0.3283582089552239,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.12351261235076205,-1.8930120936371106,1.6459868689355868,-0.3941683778234086,-0.2814925373134328,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,truthfulqa,58.63,0.5,-0.027575254187161724,-1.7970747354735104,1.741924227099187,-0.3941683778234086,-0.2362121212121212,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-1.1206041677316152,-2.8901036490179637,0.6488953135547335,-0.3941683778234086,-1.686,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.3621868230840429,-1.4073126582023059,2.1316863043703917,-0.3941683778234086,-0.026923076923076914,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,bbh,44.29,-0.59,-0.1600148591429597,-1.9295143404293085,1.609484622143389,-0.3941683778234086,-0.4238461538461538,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,-0.4120813012148463,-2.181580782501195,1.3574181800715024,-0.3941683778234086,-0.6733333333333333,False,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.8428909720124083,-0.9266085092739405,2.612390453298757,-0.3941683778234086,0.39272727272727265,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.9892524745812166,-2.7587519558675653,0.7802470067051321,-0.3941683778234086,-0.41,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.129848274909813,-2.899347756196162,0.6396512063765356,-0.3941683778234086,-0.618125,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.8875526754761486,-2.6570521567624974,0.8819468058102001,-0.3941683778234086,-0.3283582089552239,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-0.9090108877439556,-2.6785103690303043,0.8604885935423932,-0.3941683778234086,-0.4160606060606061,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,truthfulqa,59.36,-0.44,-0.8567888667673089,-2.6262883480536576,0.9127106145190398,-0.3941683778234086,-0.2362121212121212,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-0.9012744428886241,-2.6707739241749726,0.8682250383977246,-0.3941683778234086,-0.2814925373134328,False,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,bbh,62.35,-1.63,-0.8256836968219396,-2.5951831781082886,0.9438157844644091,-0.3941683778234086,-0.4238461538461538,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu_pro,54.39,-3.26,-1.9552096093052833,-3.724709090591632,-0.1857101280189346,-0.3941683778234086,-1.686,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,musr,39.29,1.72,-0.1755300139088251,-1.9450294951951739,1.5939694673775235,-0.3941683778234086,0.4000000000000001,False,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.4522921108426329,-2.2217915921289815,1.317207370443716,-0.3941683778234086,-0.026923076923076914,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gpqa,30.12,0.17,-0.3353240441354028,-2.1048235254217516,1.4341754371509459,-0.3941683778234086,0.39272727272727265,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,humaneval,90.14,0.26,-0.9481099465354612,-2.71760942782181,0.8213895347508875,-0.3941683778234086,-0.6449999999999999,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu,80.96,-0.6,-0.5797566944646639,-2.3492561757510124,1.1897427868216848,-0.3941683778234086,-0.4160606060606061,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.6661593407023282,-2.435658821988677,1.1033401405840206,-0.3941683778234086,-0.41,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gsm8k,87.64,-1.67,-0.6655872432830212,-2.43508672456937,1.1039122380033275,-0.3941683778234086,-0.618125,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,hellaswag,71.1,0.08,-0.6807125221079975,-2.450212003394346,1.0887869591783512,-0.3941683778234086,-0.3283582089552239,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,truthfulqa,58.63,0.23,-0.5252204913296252,-2.294719972615974,1.2442789899567235,-0.3941683778234086,-0.2362121212121212,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-1.6182494048740785,-3.387748886160427,0.15125007641227017,-0.3941683778234086,-1.686,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.13545841405842063,-1.9049578953447694,1.634041067227928,-0.3941683778234086,-0.026923076923076914,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.6576600962854235,-2.4271595775717723,1.1118393850009252,-0.3941683778234086,-0.4238461538461538,False,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,math_lvl5,54.61,0.77,-0.9097265383573099,-2.6792260196436586,0.8597729429290388,-0.3941683778234086,-0.6733333333333333,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,gpqa,66.67,0.0,0.3452457348699444,-1.4242537464164042,2.114745216156293,-0.3941683778234086,0.39272727272727265,True,Qwen3-32B|s0
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.26175578238947855,-1.6695948464018353,1.1460832816228783,-0.3423716814159292,-0.4726865671641791,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,arc_challenge,69.03,-1.03,-0.13395092094159688,-1.5417899849539536,1.27388814307076,-0.3423716814159292,-0.36264705882352943,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gsm8k,87.64,0.68,-0.2950425530341292,-1.702881617046486,1.1127965109782276,-0.3423716814159292,-0.5184848484848484,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,hellaswag,71.1,0.34,-0.023012052535325733,-1.4308511165476825,1.3848270114770311,-0.3423716814159292,-0.21492753623188407,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,winogrande,69.77,0.08,-0.0014894225393265459,-1.4093284865516833,1.4063496414730303,-0.3423716814159292,-0.20191176470588235,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,truthfulqa,58.63,0.5,0.058381200996542315,-1.3494578630158145,1.4662202650088991,-0.3423716814159292,-0.12848484848484848,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu_pro,54.24,0.54,-0.8989960061485145,-2.3068350701608713,0.5088430578638423,-0.3423716814159292,-1.2677272727272728,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,ifeval,86.23,0.0,0.02424383597669988,-1.383595228035657,1.4320828999890567,-0.3423716814159292,-0.178,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,bbh,44.29,-0.59,-0.3903712720710679,-1.7982103360834247,1.017467791941289,-0.3423716814159292,-0.6609090909090909,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,math_lvl5,54.61,2.65,-0.051446735853683145,-1.45928579986604,1.3563923281586736,-0.3423716814159292,-0.20400000000000004,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,gpqa,66.67,2.02,0.5016653759455143,-0.9061736880668425,1.9095044399578711,-0.3423716814159292,0.2821052631578947,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.8923688466440229,-2.30020791065638,0.5154702173683339,-0.3423716814159292,-0.36264705882352943,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.0228922141380883,-2.430731278150445,0.3849468498742685,-0.3423716814159292,-0.5184848484848484,False,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,hellaswag,84.0,-0.67,-0.7898665709011836,-2.1977056349135404,0.6179724931111732,-0.3423716814159292,-0.21492753623188407,True,Qwen3-32B|s1
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,mmlu,81.84,-0.61,-1.0198347208064078,-2.4276737848187646,0.388004343205949,-0.3423716814159292,-0.4726865671641791,True,Qwen3-32B|s1
