model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,gsm8k,88.7,-0.45,-1.1141186127518152,-2.7282896373100503,0.5000524118064198,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,arc_challenge,66.3,-0.26,0.04126985494548885,-1.5729011696127462,1.6554408795037239,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,mmlu,61.84,0.22,-0.5089358082547669,-2.123106832813002,1.105235216303468,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,0.2048826283286066,-1.4092883962296283,1.8190536528868417,-0.3171464019851116,-0.07777777777777778,True,166
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,truthfulqa,65.55,0.14,-0.3747110674723598,-1.988882092030595,1.239459957085875,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Qwen2.5-14B-quantized.w8a8,qwen2.5,Qwen2.5-14B,w8a8_int,gsm8k,84.46,-0.53,-0.34573786052631844,-1.9599088850845534,1.2684331640319166,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,musr,35.12,0.0,0.8190621593576259,-0.7951088652006091,2.4332331839158607,-0.3171464019851116,0.39571428571428574,True,166
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,musr,40.61,2.25,-0.22604472263443987,-1.840215747192675,1.388126301923795,-0.3171464019851116,0.39571428571428574,False,166
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.6009166817064143,-2.2150877062646495,1.0132543428518206,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,gsm8k,90.14,-0.14,-0.5704230086450599,-2.184594033203295,1.0437480159131751,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,winogrande,69.67,-0.06,-0.015560797392391579,-1.6297318219506267,1.5986102271658433,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen2.5-1.5B-quantized.w8a16,qwen2.5,Qwen2.5-1.5B,w8a16,arc_challenge,49.66,0.68,-0.006835000124312318,-1.6210060246825473,1.6073360244339228,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arena_hard,57.0,0.9,0.4876281626334078,-1.1265428619248272,2.101799187191643,-0.3171464019851116,0.23999999999999994,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_cot,72.8,-0.6,-0.47083179549307264,-2.0850028200513075,1.1433392290651625,-0.3171464019851116,-0.6990000000000001,True,166
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,hellaswag,61.01,-0.06,-0.10520431964147264,-1.7193753441997077,1.5089667049167623,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,mmlu,60.98,-2.05,-1.008907645391885,-2.62307866995012,0.60526337916635,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,ifeval,31.17,0.87,-0.23147440809722944,-1.8456454326554645,1.3826966164610055,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,ifeval,74.01,-0.87,-0.80718344209019,-2.421354466648425,0.806987582468045,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,bbh,44.29,-3.22,-0.3111672719542049,-1.92533829651244,1.3030037526040301,-0.3171464019851116,-0.06181818181818182,False,166
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,truthfulqa,55.39,0.2,0.15623734911903236,-1.4579336754392027,1.7704083736772673,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-FP8-dynamic,mistral,Mistral-Small-3.1-24B-Instruct-2503,fp8_dynamic,humaneval,84.7,0.0,-0.14347385531096327,-1.7576448798691984,1.4706971692472717,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,mmlu,67.95,0.07,-0.24593526228685061,-1.8601062868450857,1.3682357622713843,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,mmlu_pro,34.57,-8.86,-0.9962746997434535,-2.6104457243016883,0.6178963248147815,-0.3171464019851116,-1.020952380952381,False,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,arc_challenge,93.3,0.2,-0.1699626881384943,-1.7841337126967294,1.4442083364197407,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,hellaswag,71.22,-0.69,-0.6744084124660186,-2.2885794370242536,0.9397626120922165,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/granite-3.1-8b-base-quantized.w4a16,granite,granite-3.1-8b-base,w4a16,hellaswag,83.52,-0.99,-0.8090549298285905,-2.4232259543868255,0.8051160947296445,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,arc_challenge,71.08,0.25,-0.13892494855654147,-1.7530959731147764,1.4752460760016937,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,arc_challenge,55.63,-0.6,-0.1752439480731004,-1.7894149726313353,1.4389270764851347,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a16,winogrande,85.32,0.24,0.06919231282757932,-1.5449787117306557,1.6833633373858143,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,mmlu,65.68,-0.95,-0.4316942572583641,-2.045865281816599,1.182476767299871,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,arc_challenge,64.76,-0.85,-1.228519319974469,-2.842690344532704,0.38565170458376596,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Mistral-Small-3.2-24B-Instruct-2506-NVFP4,mistral,Mistral-Small-3.2-24B-Instruct-2506,nvfp4,bbh,65.86,-1.81,-1.130426930467741,-2.7445979550259763,0.483744094090494,-0.3171464019851116,-0.06181818181818182,True,166
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,hellaswag,71.41,-0.07,-0.07485172140430435,-1.6890227459625393,1.5393193031539307,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,gsm8k,64.52,1.14,-1.0237748827137152,-2.63794590727195,0.5903961418445198,-0.3171464019851116,-0.38686274509803914,False,166
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,arc_challenge,63.73,0.17,-1.0256502731585635,-2.6398212977167983,0.5885207513996715,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,0.0722277991030062,-1.5419432254552288,1.6863988236612413,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen2.5-72B-FP8-dynamic,qwen2.5,Qwen2.5-72B,fp8_dynamic,gsm8k,88.63,-0.84,-0.012759726698225393,-1.6269307512564604,1.6014112978600097,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,arc_challenge,53.58,-0.51,0.003911776143557422,-1.6102592484146776,1.6180828007017924,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,winogrande,84.77,-1.03,-0.25786624803952346,-1.8720372725977585,1.3563047765187115,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,mmlu,62.98,-0.03,-0.264508927474647,-1.878679952032882,1.349662097083588,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu_cot,65.4,-0.2,-0.7379209498107322,-2.3520919743689674,0.8762500747475028,-0.3171464019851116,-0.6990000000000001,True,166
RedHatAI/Qwen2.5-0.5B-quantized.w8a8,qwen2.5,Qwen2.5-0.5B,w8a8_int,hellaswag,51.83,-0.2,-0.2715789285438716,-1.8857499531021067,1.3425920960143634,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,math_lvl5,54.18,0.13,1.3578570663980143,-0.25631395816022073,2.9720280909562495,-0.3171464019851116,1.2833333333333332,True,166
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,arc_challenge,73.29,0.0,-0.4052132560499818,-2.0193842806082167,1.2089577685082533,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,winogrande,70.64,-0.08,0.15798744966457184,-1.4561835748936631,1.772158474222807,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,arc_challenge,77.13,-0.51,-0.4645427404153216,-2.0787137649735565,1.1496282841429135,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_pro,30.8,-2.0,-1.1258430953003866,-2.7400141198586216,0.4883279292578484,-0.3171464019851116,-1.020952380952381,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,ifeval,87.7,-0.7,0.1096439468354432,-1.5045270777227917,1.7238149713936783,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/Qwen2.5-7B-quantized.w8a16,qwen2.5,Qwen2.5-7B,w8a16,truthfulqa,56.38,-0.1,0.16326075977999466,-1.4509102647782404,1.7774317843382297,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,arc_challenge,55.63,-0.51,-0.4521214924183332,-2.066292516976568,1.1620495321399018,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,winogrande,74.66,-0.47,-0.5661540977776411,-2.1803251223358764,1.0480169267805939,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.7052363315610235,-2.3194073561192585,0.9089346929972115,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,humaneval,84.7,-0.5,-0.5301570635381391,-2.144328088096374,1.084013961020096,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/Qwen2.5-3B-quantized.w8a16,qwen2.5,Qwen2.5-3B,w8a16,gsm8k,68.23,1.82,-0.023296644827188184,-1.637467669385423,1.590874379731047,-0.3171464019851116,-0.38686274509803914,False,166
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,mmlu,77.4,-1.19,-0.9602306573660294,-2.5744016819242646,0.6539403671922056,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,truthfulqa,51.33,0.23,0.14933938065463992,-1.464831643903595,1.763510405212875,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,arc_challenge,58.87,-2.13,-0.18827318081084501,-1.8024442053690801,1.42589784374739,-0.3171464019851116,-0.41647058823529415,False,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,gsm8k,95.4,-1.2,-0.18279355672426786,-1.7969645812825028,1.4313774678339672,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/gemma-2-2b-it-quantized.w8a16,gemma-2,gemma-2-2b-it,w8a16,arc_challenge,58.87,-0.17,-0.15445181462411264,-1.7686228391823478,1.4597192099341223,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,mmlu,74.24,-1.05,-0.8299296295766247,-2.4441006541348598,0.7842413949816103,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,bbh,59.45,-2.67,-0.8450993697274276,-2.459270394285663,0.7690716548308074,-0.3171464019851116,-0.06181818181818182,False,166
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,truthfulqa,60.44,-0.14,0.2154761581023138,-1.3986948664559211,1.829647182660549,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.1981027267440104,-1.8122737513022453,1.4160682978142247,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Llama-3.2-3B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-3B-Instruct,w8a8_int,winogrande,71.11,0.79,-0.39458235317603535,-2.0087533777342705,1.2195886713821997,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,arc_challenge,69.03,-0.34,-0.5637858756072476,-2.1779569001654826,1.0503851489509874,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,mmlu,65.07,-0.12,-0.1109923729192073,-1.7251633974774423,1.5031786516390278,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,winogrande,82.24,-0.95,-0.26751313984195296,-1.881684164400188,1.346657884716282,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.7782515645073103,-2.3924225890655455,0.8359194600509248,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Meta-Llama-3.1-70B-FP8,llama-3.1,Meta-Llama-3.1-70B,fp8,truthfulqa,51.18,-0.28,-0.0526555936224854,-1.6668266181807203,1.5615154309357497,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/gemma-2-2b-it-quantized.w8a8,gemma-2,gemma-2-2b-it,w8a8_int,hellaswag,71.41,-0.23,-0.10867308759103672,-1.7228441121492717,1.5054979369671984,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,truthfulqa,39.9,-1.01,-0.7697726204446312,-2.383943645002866,0.8443984041136038,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,winogrande,65.98,0.24,0.16536882610920328,-1.4488021984490318,1.7795398506674382,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/gemma-2-9b-it-quantized.w4a16,gemma-2,gemma-2-9b-it,w4a16,gsm8k,76.26,3.57,-0.7486644943500258,-2.362835518908261,0.8655065302082092,-0.3171464019851116,-0.38686274509803914,False,166
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,winogrande,75.93,0.87,-0.8772978031138414,-2.4914688276720764,0.7368732214443936,-0.3171464019851116,-0.24215686274509804,False,166
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,mmlu,47.57,0.24,-0.12030414536452971,-1.7344751699227647,1.4938668791937053,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,hellaswag,88.54,0.0,-0.24201013821706344,-1.8561811627752984,1.3721608863411716,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/granite-3.1-2b-base-quantized.w8a8,granite,granite-3.1-2b-base,w8a8_int,hellaswag,77.94,0.0,-0.24792030056150977,-1.8620913251197448,1.3662507239967252,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Mixtral-8x7B-Instruct-v0.1-FP8,mistral,Mixtral-8x7B-Instruct-v0.1,fp8,mmlu,70.3,-0.33,-0.5104247779272122,-2.124595802485447,1.1037462466310228,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,-0.009682419859473435,-1.6238534444177084,1.6044886046987616,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,ifeval,86.4,1.2,0.07679139846303806,-1.537379626095197,1.690962423021273,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,-0.10656525587962734,-1.7207362804378623,1.5076057686786077,-0.3171464019851116,-0.5976923076923077,True,166
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,bbh,53.19,0.07,0.071604233721698,-1.542566790836537,1.685775258279933,-0.3171464019851116,-0.06181818181818182,True,166
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,arc_challenge,49.23,-1.19,-0.37376747930634613,-1.9879385038645812,1.240403545251889,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-0.5405259185004356,-2.1546969430586707,1.0736451060577994,-0.3171464019851116,-1.020952380952381,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,hellaswag,80.5,-0.5,-0.0763901560328866,-1.6905611805911216,1.5377808685253485,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,0.20522712000578625,-1.4089439045524488,1.8193981445640213,-0.3171464019851116,-0.07777777777777778,True,166
RedHatAI/Qwen2.5-7B-Instruct-FP8-dynamic,qwen2.5,Qwen2.5-7B-Instruct,fp8_dynamic,mmlu,74.24,-0.2,-0.2568766255413599,-1.871047650099595,1.357294399016875,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,truthfulqa,39.9,-0.19,0.12464160940640923,-1.489529415151826,1.7388126339646441,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/granite-3.1-8b-instruct-quantized.w8a8,granite,granite-3.1-8b-instruct,w8a8_int,winogrande,80.19,-0.32,-0.2781836855074433,-1.8923547100656783,1.3359873390507917,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8,mmlu,87.41,0.0,-0.4235728150344858,-2.037743839592721,1.1905982095237493,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,mmlu,79.87,-0.12,-0.5466502012963954,-2.1608212258546304,1.0675208232618396,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,gsm8k,94.16,0.76,-0.17028660652305166,-1.7844576310812867,1.4438844180351833,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,hellaswag,83.52,-0.06,0.058618925400822974,-1.555552099157412,1.672789949959058,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,gsm8k,74.15,0.53,-1.059461671898872,-2.673632696457107,0.5547093526593629,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,ifeval,77.9,0.1,0.04251901316740586,-1.5716520113908292,1.6566900377256408,-0.3171464019851116,-0.39999999999999997,True,166
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,gsm8k,82.8,0.1,-0.7658055410801821,-2.379976565638417,0.848365483478053,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Mistral-7B-Instruct-v0.3-FP8,mistral,Mistral-7B-Instruct-v0.3,fp8,mmlu,61.84,-0.21,-0.4991829916669111,-2.1133540162251463,1.114988032891324,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,truthfulqa,65.55,-1.63,-0.8557017144745976,-2.4698727390328328,0.7584693100836374,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-0.8909252714626337,-2.5050962960208687,0.7232457530956014,-0.3171464019851116,-0.38686274509803914,False,166
RedHatAI/gemma-2-2b-quantized.w8a16,gemma-2,gemma-2-2b,w8a16,winogrande,70.96,-0.4,0.14692562394409503,-1.46724540061414,1.76109664850233,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,mmlu,83.25,-0.06,-0.061959852306867846,-1.6761308768651029,1.5522111722513672,-0.3171464019851116,-0.5126829268292683,True,166
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,truthfulqa,68.93,0.01,-0.31069534557109935,-1.9248663701293345,1.3034756789871356,-0.3171464019851116,-0.2202325581395349,True,166
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,arc_challenge,70.39,-0.51,-0.8707209268958489,-2.4848919514540837,0.7434500976623861,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,winogrande,85.3,-0.7,0.04250269594885536,-1.5716683286093796,1.6566737205070905,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,math_lvl5,39.0,-3.2,1.326546000890454,-0.2876250236677811,2.9407170254486887,-0.3171464019851116,1.2833333333333332,False,166
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,winogrande,87.61,-1.19,-0.038296973632344855,-1.6524679981905799,1.5758740509258902,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,arc_challenge,33.62,-0.26,-0.47348720949410766,-2.0876582340523426,1.1406838150641274,-0.3171464019851116,-0.41647058823529415,True,166
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,gsm8k,77.94,-0.08,-0.46549336851108636,-2.0796643930693213,1.1486776560471488,-0.3171464019851116,-0.38686274509803914,True,166
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w8a8,mistral,Mistral-Small-24B-Instruct-2501,w8a8_int,arc_challenge,72.18,-3.32,-0.5292850987199876,-2.1434561232782228,1.0848859258382473,-0.3171464019851116,-0.41647058823529415,False,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,winogrande,85.3,0.2,-0.5305503080864095,-2.1447213326446444,1.0836207164718257,-0.3171464019851116,-0.24215686274509804,True,166
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,hellaswag,86.8,-0.2,-0.027222581473449303,-1.6413936060316843,1.5869484430847858,-0.3171464019851116,-0.28379310344827585,True,166
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,ifeval,86.23,-0.7,-0.3775181279031394,-1.9916891524613745,1.2366528966550956,-0.3171464019851116,-0.39999999999999997,True,166
