model,family,base_model,scheme,benchmark,acc_before,y,yhat,lo,hi,yhat_global_mean,yhat_bench_mean,covered,fold
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,arc_challenge,95.0,-0.6,-0.004364255525683036,-1.0326616206635004,1.0239331096121342,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval_plus,60.7,0.6,0.26984623222746973,-5.890490057301871,6.43018252175681,-0.31918114143920595,0.24285714285714285,True,184
RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-3B-Instruct,fp8_dynamic,gsm8k,77.94,-1.22,-0.5687755285116278,-2.412925690306241,1.2753746332829852,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval_plus,60.7,-1.6,-0.12497730604295731,-6.285313595572298,6.0353589834863826,-0.31918114143920595,0.24285714285714285,True,184
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,truthfulqa,43.52,0.71,-0.054991955642855916,-2.856658751738142,2.7466748404524304,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Qwen3-32B-quantized.w4a16,qwen3,Qwen3-32B,w4a16,mmlu_pro,54.24,-1.61,-0.572602676557852,-1.3062201395635378,0.16101478644783362,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,winogrande,74.66,0.16,-0.38595509663025923,-2.3597167840173996,1.5878065907568812,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,mmlu_cot,72.8,-1.7,-0.9174804383670077,-1.5240371063182305,-0.3109237704157849,-0.31918114143920595,-0.6285714285714287,False,184
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,mmlu,74.24,-0.37,-0.6654316933104909,-1.2615234974555105,-0.06933988916547118,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,ifeval,88.97,-1.68,-0.5606325411011587,-2.7360702032862148,1.6148051210838976,-0.31918114143920595,-0.32066666666666666,True,184
RedHatAI/Qwen2.5-0.5B-quantized.w8a16,qwen2.5,Qwen2.5-0.5B,w8a16,winogrande,55.8,-0.31,-0.026434859838840086,-2.2800287197968285,2.227159000119148,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Qwen3-32B-NVFP4,qwen3,Qwen3-32B,nvfp4,arc_challenge,70.65,-0.43,-0.7512457945504827,-2.8997294495853767,1.3972378604844113,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,humaneval,83.2,0.5,-0.02841414269371445,-4.743939710946382,4.687111425558953,-0.31918114143920595,-0.32375,True,184
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,hellaswag,85.3,-0.23,-0.35290560564987083,-0.9236725305612866,0.21786131926154495,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/Mistral-Small-24B-Instruct-2501-quantized.w4a16,mistral,Mistral-Small-24B-Instruct-2501,w4a16,hellaswag,85.05,-0.62,-0.8679064775552787,-1.4426622884990892,-0.29315066661146827,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,humaneval,53.4,1.5,-0.25954930422078887,-6.551385200895164,6.032286592453587,-0.31918114143920595,-0.32375,True,184
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,hellaswag,84.28,0.0,-0.045179025591154554,-0.6318764069640235,0.5415183557817143,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,humaneval,53.4,-1.1,-0.8977133590392643,-7.18954925571364,5.394122537635111,-0.31918114143920595,-0.32375,True,184
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w4a16,mistral,Mistral-7B-Instruct-v0.3,w4a16,arc_challenge,63.73,0.17,-1.106177393880209,-3.3745670342059793,1.162212246445561,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,arc_challenge,49.23,2.73,-0.345044664226538,-2.7038408550156574,2.0137515265625816,-0.31918114143920595,-0.49704545454545457,False,184
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,mmlu_pro,34.64,-7.15,-0.7757863119965582,-1.4764534930891473,-0.07511913090396916,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,bbh,30.1,-1.2,-0.7982917930955824,-1.7164842317488194,0.11990064555765456,-0.31918114143920595,-0.6411764705882353,True,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,winogrande,87.2,0.2,-0.30677200289665896,-1.8228119462217094,1.2092679404283915,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,mmlu,74.15,0.11,-0.23758786212346716,-0.8343580109497586,0.35918228670282426,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Qwen2.5-14B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-14B-Instruct,w8a8_int,arc_challenge,68.94,0.26,-0.5519945932250834,-2.735268796819811,1.6312796103696443,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/granite-3.1-2b-instruct-quantized.w8a8,granite,granite-3.1-2b-instruct,w8a8_int,bbh,44.11,-0.58,-0.5605662137746958,-1.554477128886289,0.4333447013368973,-0.31918114143920595,-0.6411764705882353,True,184
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a16,llama-3.1,Meta-Llama-3.1-8B,w8a16,truthfulqa,44.15,-0.54,0.1303058334522892,-2.6757844401778463,2.936396107082425,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Qwen2.5-7B-Instruct-quantized.w4a16,qwen2.5,Qwen2.5-7B-Instruct,w4a16,winogrande,74.66,-0.47,-0.4569539287044505,-2.430715616091591,1.51680775868269,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/granite-3.1-8b-instruct-quantized.w4a16,granite,granite-3.1-8b-instruct,w4a16,arc_challenge,66.81,0.0,-1.0945159050115576,-3.3162714884603943,1.1272396784372791,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,mmlu,47.66,-0.11,-0.44580033396491825,-1.1265933907075376,0.23499272277770122,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Qwen2.5-0.5B-quantized.w4a16,qwen2.5,Qwen2.5-0.5B,w4a16,gsm8k,34.19,-6.21,-1.291254644750007,-3.400896931255989,0.818387641755975,-0.31918114143920595,-0.7631818181818182,False,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,mmlu,83.9,-0.3,-0.6313383141595886,-1.132312280768593,-0.13036434755058424,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,winogrande,77.98,-0.24,-0.0017716274718746483,-1.882160572725334,1.8786173177815848,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,ifeval,67.99,-1.2,-0.2757694626266688,-3.515451956518578,2.96391303126524,-0.31918114143920595,-0.32066666666666666,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,winogrande,78.1,0.4,0.0863086444266653,-1.790391947318576,1.9630092361719065,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,humaneval,53.4,1.5,-0.16316411305429174,-6.455000009728667,6.128671783620084,-0.31918114143920595,-0.32375,True,184
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,musr,46.01,1.33,0.5906708249772709,-2.3372383907541123,3.518580040708654,-0.31918114143920595,0.38,True,184
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,arc_challenge,61.6,0.35,-0.25841109313161126,-2.5531215063602986,2.0362993200970756,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/gemma-2-9b-it-quantized.w8a8,gemma-2,gemma-2-9b-it,w8a8_int,truthfulqa,60.21,-0.09,0.12753132681745188,-2.638429206068901,2.893491859703805,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Qwen2.5-72B-quantized.w8a16,qwen2.5,Qwen2.5-72B,w8a16,arc_challenge,68.26,-0.09,-0.16698265624469377,-2.363115067015111,2.0291497545257235,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Qwen2.5-7B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-7B-Instruct,w8a8_int,arc_challenge,63.4,-0.17,-0.6963164667530419,-2.969094848555164,1.5764619150490802,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Qwen2.5-14B-FP8-dynamic,qwen2.5,Qwen2.5-14B,fp8_dynamic,gsm8k,84.46,-0.84,-0.397121852992985,-2.0083772016201515,1.2141334956341814,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,arc_challenge,95.0,0.3,-0.5284475125090492,-1.5567448776468664,0.49984985262876813,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,gsm8k,67.63,3.94,-0.8715959555068329,-2.9525110939437336,1.2093191829300678,-0.31918114143920595,-0.7631818181818182,False,184
RedHatAI/granite-3.1-2b-instruct-FP8-dynamic,granite,granite-3.1-2b-instruct,fp8_dynamic,mmlu_pro,26.87,1.46,-0.29184558991521414,-0.9445979223363601,0.3609067425059318,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,arc_challenge,66.55,-0.94,-0.9935492687604187,-3.2196458831280075,1.2325473456071703,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,humaneval_plus,60.7,-0.7,0.3991059509404088,-5.761230338588931,6.559442240469749,-0.31918114143920595,0.24285714285714285,True,184
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w8a8,mistral,Mistral-Small-3.1-24B-Instruct-2503,w8a8_int,truthfulqa,70.62,-1.47,-0.2764508803245761,-2.850485881742969,2.297584121093817,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,hellaswag,90.02,-0.88,-0.011416631501520447,-0.4945426095360964,0.4717093465330555,-0.31918114143920595,-0.33981481481481485,False,184
RedHatAI/Qwen2.5-3B-quantized.w8a8,qwen2.5,Qwen2.5-3B,w8a8_int,gsm8k,68.23,-1.97,-0.7162576978081059,-2.7869216322951296,1.3544062366789176,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Qwen3-14B-quantized.w4a16,qwen3,Qwen3-14B,w4a16,bbh,40.4,-1.66,-0.710383804722768,-1.6926420629236603,0.27187445347812433,-0.31918114143920595,-0.6411764705882353,True,184
RedHatAI/Mistral-7B-Instruct-v0.3-quantized.w8a16,mistral,Mistral-7B-Instruct-v0.3,w8a16,winogrande,79.56,-0.08,-0.3384084633450535,-2.1683417182400517,1.4915247915499448,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,gsm8k,76.42,-1.74,-1.1661776004553004,-3.0541200143791283,0.7217648134685275,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,mmlu_pro,59.7,-1.3,-0.09289883329219592,-0.8151803494811285,0.6293826828967366,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval,83.2,0.2,-0.4232376809641415,-5.138763249216809,4.292287887288526,-0.31918114143920595,-0.32375,True,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-405B-Instruct,fp8_dynamic,arc_challenge,95.0,0.0,-0.13362397423862205,-1.1619213393764394,0.8946733908991953,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/gemma-2-2b-it-FP8,gemma-2,gemma-2-2b-it,fp8,mmlu,56.93,-0.06,-0.5025441562635673,-1.1775060699829432,0.17241775745580867,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-8B-Instruct,w4a16,humaneval,67.3,-0.2,-0.5105104927194415,-6.427423830743921,5.406402845305038,-0.31918114143920595,-0.32375,True,184
RedHatAI/Mistral-Small-3.1-24B-Instruct-2503-quantized.w4a16,mistral,Mistral-Small-3.1-24B-Instruct-2503,w4a16,truthfulqa,70.62,-1.06,-0.3474497123987672,-2.92148471381716,2.2265852890196256,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8,gsm8k,94.92,-0.38,-0.4792593175840738,-1.45587579445735,0.49735715928920243,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,hellaswag,76.68,-1.34,-0.6920024888431806,-1.3736046215406876,-0.010400356145673695,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/Qwen2.5-1.5B-quantized.w4a16,qwen2.5,Qwen2.5-1.5B,w4a16,gsm8k,60.96,-4.25,-1.2748609278589829,-3.444516069577628,0.8947942138596621,-0.31918114143920595,-0.7631818181818182,False,184
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,mmlu,81.6,-0.98,-0.6469447203887237,-1.1751165456719068,-0.11877289510554068,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Qwen3-14B-FP8-dynamic,qwen3,Qwen3-14B,fp8_dynamic,ifeval,87.48,0.3,-0.04797086008607865,-2.3462016732454263,2.250259953073269,-0.31918114143920595,-0.32066666666666666,True,184
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,mmlu,56.93,-0.95,-0.8202818100115129,-1.4952437237308889,-0.14531989629213693,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,gsm8k,75.97,4.55,-0.4541814535026644,-2.3544337884595175,1.4460708814541885,-0.31918114143920595,-0.7631818181818182,False,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,hellaswag,88.3,-0.1,0.0769750931294747,-0.44110737752507134,0.5950575637840207,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,mmlu_pro,26.87,0.4,-1.0263948359001867,-1.6791471683213326,-0.3736425034790407,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Qwen3-14B-NVFP4,qwen3,Qwen3-14B,nvfp4,musr,38.62,-0.79,0.17723413725757448,-2.6829526958496297,3.0374209703647788,-0.31918114143920595,0.38,True,184
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,truthfulqa,53.11,-0.54,-0.43650060906005256,-3.2565256376327953,2.38352441951269,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/granite-3.1-2b-base-FP8-dynamic,granite,granite-3.1-2b-base,fp8_dynamic,truthfulqa,39.04,0.8,0.06913980764987004,-2.6876400021536253,2.825919617453365,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,humaneval_plus,74.8,-0.8,0.4733736639407584,-5.0026443650727845,5.949391692954302,-0.31918114143920595,0.24285714285714285,True,184
RedHatAI/Mixtral-8x22B-Instruct-v0.1-FP8,mistral,Mixtral-8x22B-Instruct-v0.1,fp8,arc_challenge,73.29,0.0,-0.3925277703503578,-2.4800505485891033,1.6949950078883875,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Qwen3-8B-FP8-dynamic,qwen3,Qwen3-8B,fp8_dynamic,hellaswag,56.52,-0.57,-0.17578373635325328,-0.9748291439396433,0.6232616712331367,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/Mixtral-8x7B-v0.1-quantized.w4a16,mistral,Mixtral-8x7B-v0.1,w4a16,gsm8k,59.89,-1.82,-1.246033524032808,-3.425834354864992,0.9337673067993761,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,mmlu,47.66,0.29,-0.7696250401611542,-1.4504180969037737,-0.08883198341853471,-0.31918114143920595,-0.49769230769230766,False,184
RedHatAI/Qwen3-8B-NVFP4,qwen3,Qwen3-8B,nvfp4,ifeval,87.89,-0.24,-0.6449645028846042,-2.9105418585147524,1.6206128527455443,-0.31918114143920595,-0.32066666666666666,True,184
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,hellaswag,86.49,-0.02,-0.31179247577511754,-0.862772988148039,0.23918803659780402,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/Meta-Llama-3.1-8B-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B,w8a8_int,gsm8k,50.64,-1.13,-0.390318410740433,-2.6138727656236105,1.8332359441427446,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-70B-Instruct,fp8_dynamic,gsm8k,94.9,-0.4,-0.40230073962061264,-1.3807347052455672,0.5761332260043418,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Qwen2.5-32B-quantized.w8a16,qwen2.5,Qwen2.5-32B,w8a16,truthfulqa,57.76,0.02,0.1634563531577949,-2.6278033306604125,2.9547160369760026,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/granite-3.1-2b-instruct-quantized.w4a16,granite,granite-3.1-2b-instruct,w4a16,winogrande,69.67,0.18,-0.8424440744814184,-2.928406719948712,1.2435185709858754,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Meta-Llama-3.1-405B-FP8,llama-3.1,Meta-Llama-3.1-405B,fp8,truthfulqa,49.83,-1.9,0.09126829851700391,-2.734211391381986,2.916747988415994,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Qwen3-8B-quantized.w4a16,qwen3,Qwen3-8B,w4a16,ifeval,84.77,0.67,-0.46811352896659897,-2.9633294608248884,2.02710240289169,-0.31918114143920595,-0.32066666666666666,True,184
RedHatAI/Llama-3.2-3B-Instruct-FP8,llama-3.2,Llama-3.2-3B-Instruct,fp8,mmlu,62.98,-0.37,-0.4807783084287315,-1.1389523883955563,0.1773957715380935,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/gemma-2-2b-it-quantized.w4a16,gemma-2,gemma-2-2b-it,w4a16,gsm8k,45.11,-3.11,-1.0459287310212662,-3.2590048673132226,1.1671474052706903,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-70B-Instruct,w4a16,gsm8k,95.4,-1.0,-0.7939663329209792,-1.725645596393251,0.13771293055129274,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Llama-3.2-1B-Instruct-FP8-dynamic,llama-3.2,Llama-3.2-1B-Instruct,fp8_dynamic,arc_challenge,58.36,-1.11,-0.4225549837838236,-2.7484222159782563,1.903312248410609,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,hellaswag,88.31,-0.37,-0.7410163801130577,-1.2589067237972653,-0.2231260364288502,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-FP8-dynamic,llama-3.1,Meta-Llama-3.1-8B-Instruct,fp8_dynamic,humaneval,67.3,0.0,-0.11568695444901439,-6.032600292473494,5.801226383575465,-0.31918114143920595,-0.32375,True,184
RedHatAI/gemma-2-9b-it-FP8,gemma-2,gemma-2-9b-it,fp8,winogrande,77.11,1.26,-0.12259685070541684,-2.029047925551524,1.7838542241406903,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Llama-3.3-70B-Instruct-FP8-dynamic,llama-3.3,Llama-3.3-70B-Instruct,fp8_dynamic,winogrande,84.77,-0.24,0.037761356470570384,-1.5927298458790335,1.6682525588201742,-0.31918114143920595,-0.13893617021276594,True,184
RedHatAI/Qwen2.5-7B-FP8-dynamic,qwen2.5,Qwen2.5-7B,fp8_dynamic,arc_challenge,59.39,0.0,-0.27698616514844493,-2.594087756929691,2.0401154266328008,-0.31918114143920595,-0.49704545454545457,True,184
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,mmlu_pro,30.8,0.1,-0.1505622860078365,-0.8303842907286121,0.5292597187129391,-0.31918114143920595,-0.4538461538461539,True,184
RedHatAI/Llama-3.3-70B-Instruct-quantized.w8a8,llama-3.3,Llama-3.3-70B-Instruct,w8a8_int,gsm8k,94.16,-0.15,-0.6175223239105618,-1.660447075710338,0.42540242788921434,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,gsm8k,60.96,-0.84,-0.7507776708756166,-2.9204328125942616,1.4188774708430283,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-70B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-70B-Instruct,w8a8_int,mmlu_pro,48.1,-1.0,-0.14001590052715873,-0.8757536330051763,0.5957218319508588,-0.31918114143920595,-0.4538461538461539,False,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w4a16,llama-3.1,Meta-Llama-3.1-405B-Instruct,w4a16,truthfulqa,64.6,0.7,-0.30959130696139775,-3.0119474606497887,2.392764846726993,-0.31918114143920595,-0.08595744680851064,True,184
RedHatAI/Qwen3-32B-FP8-dynamic,qwen3,Qwen3-32B,fp8_dynamic,mmlu,80.96,-0.07,-0.167589276888847,-0.7027570603084474,0.36757850653075347,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,mmlu,72.29,0.11,-0.30674358799669965,-0.9168121069976033,0.303324931004204,-0.31918114143920595,-0.49769230769230766,True,184
RedHatAI/granite-3.1-8b-instruct-FP8-dynamic,granite,granite-3.1-8b-instruct,fp8_dynamic,hellaswag,84.18,-0.02,-0.1616410999111859,-0.7498523354378706,0.4265701356154987,-0.31918114143920595,-0.33981481481481485,True,184
RedHatAI/gemma-2-9b-it-quantized.w8a16,gemma-2,gemma-2-9b-it,w8a16,gsm8k,79.3,-0.07,-0.5001877722671115,-2.3021060585815167,1.301730514047294,-0.31918114143920595,-0.7631818181818182,True,184
RedHatAI/Meta-Llama-3.1-405B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-405B-Instruct,w8a8_int,bbh,67.0,-0.3,-0.19758321153135408,-1.1388359389309242,0.743669515868216,-0.31918114143920595,-0.6411764705882353,True,184
RedHatAI/granite-3.1-2b-base-quantized.w4a16,granite,granite-3.1-2b-base,w4a16,gsm8k,47.84,-5.31,-1.2823116127281722,-3.503972161516025,0.9393489360596807,-0.31918114143920595,-0.7631818181818182,False,184
RedHatAI/Qwen2.5-7B-quantized.w8a8,qwen2.5,Qwen2.5-7B,w8a8_int,mmlu,74.15,-0.49,-0.5576191829950258,-1.3297553830356759,0.21451701704562431,-0.4022828784119107,-0.466875,True,185
RedHatAI/Meta-Llama-3.1-8B-Instruct-quantized.w8a8,llama-3.1,Meta-Llama-3.1-8B-Instruct,w8a8_int,hellaswag,80.5,-0.2,0.16585548701665176,-0.6604253565958206,0.9921363306291241,-0.4022828784119107,-0.20659090909090908,True,185
RedHatAI/Llama-3.3-70B-Instruct-quantized.w4a16,llama-3.3,Llama-3.3-70B-Instruct,w4a16,humaneval_plus,78.4,0.2,-0.4284105464451336,-7.144021515413988,6.28720042252372,-0.4022828784119107,0.049999999999999996,True,185
RedHatAI/Qwen2.5-1.5B-quantized.w8a8,qwen2.5,Qwen2.5-1.5B,w8a8_int,arc_challenge,49.66,0.0,-0.5098040401267837,-3.5620442139804878,2.5424361337269206,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/Mixtral-8x22B-v0.1-quantized.w4a16,mistral,Mixtral-8x22B-v0.1,w4a16,mmlu,77.4,-1.19,-1.1398311246520754,-1.8774512583179637,-0.40221099098618707,-0.4022828784119107,-0.466875,True,185
RedHatAI/Llama-3.2-1B-Instruct-quantized.w8a8,llama-3.2,Llama-3.2-1B-Instruct,w8a8_int,arc_challenge,58.36,-2.22,-0.19631315515149006,-3.205656517914801,2.8130302076118214,-0.4022828784119107,-0.38613636363636367,True,185
RedHatAI/granite-3.1-8b-base-FP8-dynamic,granite,granite-3.1-8b-base,fp8_dynamic,humaneval,44.1,0.7,0.18587436715242123,-7.916752160736567,8.288500895041409,-0.4022828784119107,-0.198125,True,185
RedHatAI/Qwen2.5-0.5B-Instruct-quantized.w8a8,qwen2.5,Qwen2.5-0.5B-Instruct,w8a8_int,gsm8k,33.21,0.0,-0.8689051863854172,-3.57903634065116,1.8412259678803258,-0.4022828784119107,-0.72,True,185
